,Cell_1,Cell_2,Cell_3,Cell_4,Cell_5,Cell_6,Cell_7,Cell_8,Cell_9
GPR61,0,0,0,0,0,0,0,0,0
ESPN,0,0,0,0,0,0,0,0,0
LOC729668,0,0,0,0,0,0,0,0,0
LRRC4B,0,0,0,0,0,0,0,0,0
SMR3B,0,0,0,0,0,0,0,0,0
MIR875,0,0,0,0,0,0,0,0,0
CXorf41,0,0,0,0,0,0,0,0,0
LOC646813,0,0,0,1,0,0,0,0,0
CACNG5,0,0,0,0,0,0,0,0,0
UBE2MP1,0,0,0,0,0,0,0,0,0
ASIP,0,0,0,0,0,0,0,0,0
NOTUM,0,0,0,0,0,0,0,0,6
ANGPT4,0,0,0,0,0,0,0,0,0
FAM157B,0,0,0,0,0,0,0,0,0
MIR1260B,0,0,0,0,0,0,0,0,0
HIST3H3,0,0,0,0,0,0,0,0,0
LINC00461,0,0,0,0,0,0,0,0,0
FAM156B,0,0,0,0,0,0,0,0,0
GGT3P,0,0,0,0,0,0,0,0,0
MIR153-1,0,0,0,0,0,0,0,0,0
FAM205A,0,0,0,0,0,0,0,0,0
SPDYE7P,0,0,0,0,0,0,0,0,0
PGCP1,0,0,0,0,0,0,0,0,0
SPACA4,0,0,0,0,0,0,0,0,0
OR10H5,0,0,0,0,0,0,0,0,0
LCN1,0,0,0,0,0,0,0,0,0
C13orf35,0,0,0,0,0,0,0,0,0
OPN5,0,0,0,0,0,0,0,0,0
PRIMA1,0,0,0,0,0,0,0,0,0
IL17B,0,0,0,0,0,0,0,0,0
C6orf94,0,0,0,0,0,0,0,0,0
MIR148B,0,0,0,0,0,0,0,0,0
PTGER1,0,0,0,0,0,0,0,0,0
DTHD1,0,0,0,0,0,0,0,0,0
FAM71E2,0,0,0,0,0,0,0,0,0
CLDN17,0,0,0,0,0,0,0,0,0
COL19A1,0,0,0,0,0,0,0,0,0
MIR3926-1,0,0,0,0,0,0,0,0,0
UBQLN3,0,0,0,0,0,0,0,0,0
AQP7P3,0,0,0,0,0,0,0,0,0
MKRN9P,0,0,0,0,0,0,0,0,0
MIR708,0,0,0,0,0,0,0,0,0
SNORD116-1,0,0,0,0,0,0,0,0,0
CPZ,0,0,0,0,0,0,0,0,0
ZNF479,0,0,0,0,0,0,0,0,0
MIR3924,0,0,0,0,0,0,0,0,0
RTN4RL2,0,0,0,0,0,0,0,0,0
MIR154,0,0,0,0,0,0,0,0,0
KRT8P41,0,0,1,0,0,0,0,0,0
PRB1,0,0,0,0,0,0,0,0,0
TBX18,0,0,0,0,0,0,0,0,0
LOC440700,0,0,0,0,0,0,0,0,0
ASMT,0,0,0,0,0,0,0,0,0
OSM,0,0,0,0,0,0,0,0,0
IL13,0,0,0,0,0,0,0,0,0
SNORD20,0,0,0,0,0,0,0,0,0
LINC00207,0,0,0,0,0,0,0,0,0
MIR765,0,0,0,0,0,0,0,0,0
GOLGA6B,0,0,0,0,0,0,0,0,0
MIR107,0,0,0,0,0,0,0,0,0
DRD4,0,0,0,0,0,0,0,0,0
C10orf120,0,0,0,0,0,0,0,0,0
FSHR,0,0,0,0,0,0,0,0,0
CASQ2,0,0,0,0,0,0,0,0,0
MIR2052,0,0,0,0,0,0,0,0,0
LOC653501,0,0,0,0,0,0,0,0,0
RHBG,0,0,0,0,0,0,0,0,0
MIR194-2,0,0,0,0,0,0,0,0,0
SNAR-A4,0,0,0,0,4,0,0,0,0
SNORD55,0,0,0,0,0,0,0,0,0
SNORD88B,0,0,0,0,0,0,0,0,0
OR10V1,0,0,0,0,0,0,0,0,0
HNRNPKP3,1,0,0,0,0,0,0,0,0
TBC1D3B,0,0,0,0,0,0,0,0,0
LINC00281,0,0,0,0,0,0,0,0,0
RPRM,0,0,0,0,0,0,0,0,0
MIR601,0,0,0,0,0,0,0,0,0
LOC285103,0,0,0,0,0,0,0,0,1
ACPT,0,0,0,0,0,0,0,0,0
RPL10L,0,0,0,0,0,0,0,0,0
MIR484,0,0,0,0,0,0,0,0,0
LOC285768,0,0,0,0,0,0,0,0,0
TRIM58,0,0,0,1,3,0,0,0,0
MIR320C2,0,0,0,0,0,0,0,0,0
S100A7L2,0,0,0,0,0,0,0,0,0
TTLL10,0,0,0,0,0,0,0,0,0
PLEKHD1,0,0,0,0,0,0,0,0,0
SLC25A47,0,0,0,0,0,0,0,0,0
CRYGB,0,0,0,0,0,0,0,0,0
FOXR1,0,0,0,0,0,0,0,0,0
COL6A4P1,0,0,0,0,0,0,0,0,0
KRT36,0,0,0,0,0,0,0,0,0
IFNK,0,0,0,0,0,0,0,0,0
TPRXL,0,0,0,0,0,0,0,0,0
PRR22,0,0,0,0,0,0,0,0,0
NPY6R,0,0,0,0,0,0,0,0,0
GPR111,0,0,0,0,0,0,0,0,0
RPS26P11,0,0,0,0,0,0,0,0,0
GSTM2P1,0,0,0,0,0,0,0,0,0
OR51B5,0,0,0,0,0,0,0,0,0
LOC284632,0,0,0,0,0,0,0,0,0
C14orf165,0,0,0,0,0,0,0,0,0
FAM25G,0,0,0,0,0,0,0,0,0
CYP4F2,0,0,0,0,0,0,0,0,0
CIDEC,0,0,0,0,0,0,0,0,0
APOA5,0,0,0,0,0,0,0,0,0
WISP2,0,0,0,0,0,0,0,0,0
LOC642826,0,0,0,0,0,0,0,0,0
OR2A1,0,0,0,0,0,0,0,0,0
KRT71,0,0,0,0,0,0,0,0,0
12-Sep,0,0,0,0,0,0,0,0,0
FOXD4,0,0,0,0,0,0,0,0,0
C10orf71,0,0,0,0,0,0,0,0,0
OR11H1,0,0,0,0,0,0,0,0,0
CLEC18C,0,0,0,0,0,0,0,0,0
SLC7A3,0,0,0,0,0,0,0,0,0
MIR218-1,0,0,0,0,0,0,0,0,0
SNAR-A5,0,0,0,0,4,0,0,0,0
CRYGN,0,0,0,0,0,0,0,0,0
ICOS,0,0,0,0,0,0,0,0,0
SERPINB5,0,0,0,0,0,0,0,0,0
KRTAP2-1,0,0,0,0,0,0,0,0,0
SNORD42A,0,0,0,0,0,0,0,0,0
TBX20,0,0,0,0,0,0,0,0,0
BPESC1,0,0,0,0,0,0,0,0,0
MIR125A,0,0,0,0,0,0,0,0,0
MIR15B,0,0,0,0,0,0,0,0,0
FLJ43826,0,0,0,0,0,0,0,0,0
KCNG4,0,0,0,0,0,0,0,0,0
MIR135A1,0,0,0,0,0,0,0,0,0
OTOR,0,0,0,0,0,0,0,0,0
LIPF,0,0,0,0,0,0,0,0,0
GOLGA6L10,0,0,0,0,0,0,0,0,0
OSR1,0,0,0,0,0,0,0,0,0
SNORD117,0,0,0,0,0,0,0,0,0
TMIGD2,0,0,0,0,0,0,0,0,0
LCE5A,0,0,0,0,0,0,0,0,0
RPS4Y2,0,0,0,0,0,0,0,0,3
MIR940,0,0,0,0,0,0,0,0,0
SNORD114-12,0,0,0,0,0,0,0,0,0
ATP8B4,0,0,0,0,0,0,0,0,0
SNORD103A,0,0,0,0,0,0,0,0,0
HOXD9,0,0,0,0,0,0,0,0,0
MIR329-2,0,0,0,0,0,0,0,0,0
CRISP1,0,0,0,0,0,0,0,0,0
LHX3,0,0,0,0,0,0,0,0,0
COL18A1-AS1,0,0,0,0,0,0,0,0,0
MIR142,0,0,0,0,0,0,0,0,0
SERPINA9,0,0,0,0,0,0,0,0,0
FOXD4L3,0,0,0,0,0,0,0,0,0
ANO2,0,0,0,0,0,0,0,0,0
DSG1,0,0,0,0,0,0,0,0,0
VAMP7,0,0,0,0,0,0,0,0,0
CTAGE10P,0,0,0,0,0,0,0,0,0
CALHM3,0,0,0,0,0,0,0,0,0
MIR16-2,0,0,0,0,0,0,0,0,0
CDH15,0,0,0,0,0,0,0,0,0
DPPA4,0,0,0,0,0,0,0,0,0
MIR553,0,0,0,0,0,0,0,0,0
SEL1L2,0,0,0,0,1,0,0,0,0
DUSP13,0,0,0,0,0,0,0,0,0
GATSL2,0,0,0,0,0,0,0,0,0
SNRPD2P2,0,0,0,0,0,0,0,1,0
ZNF679,0,0,0,0,0,0,0,0,0
LOC100130954,0,0,0,0,0,0,0,0,0
PRKAG3,0,0,0,0,0,0,0,0,0
SRD5A1P1,0,0,0,0,0,0,0,0,0
LOC100132526,0,0,0,0,0,0,0,0,0
CNBD1,0,0,0,0,0,0,0,0,0
TTLL2,0,0,0,0,0,0,0,0,0
ADAD2,0,0,0,0,0,0,0,0,0
ACSM2B,0,0,1,0,0,0,0,0,0
MIR550A2,0,0,0,0,0,0,0,0,0
HOXB9,0,0,0,0,0,0,0,0,0
MIR1914,0,0,0,0,0,0,0,0,0
C17orf66,0,0,0,0,0,0,0,0,0
DAZ2,0,0,0,0,0,0,0,0,0
ZNF750,0,0,0,0,0,0,0,0,0
MIR548F3,0,0,0,0,0,0,0,0,0
MIR3926-2,0,0,0,0,0,0,0,0,0
ICAM5,0,0,0,0,0,0,0,0,0
SLC36A3,0,0,0,0,0,0,0,0,0
HTR4,0,0,0,0,0,0,0,0,0
GLT6D1,0,0,0,0,0,0,0,0,0
CCR8,0,0,0,0,0,0,0,0,0
SPINLW1-WFDC6,0,0,0,0,0,0,0,0,0
PDZK1P1,0,0,0,0,0,0,0,0,0
OR6A2,0,0,0,0,0,0,0,0,0
LOC339529,0,0,0,0,0,0,0,0,0
HCRTR1,0,0,0,0,0,0,0,0,0
DNM1P46,0,0,0,0,0,0,0,0,0
MIR296,0,0,0,0,0,0,0,0,0
LOC729862,0,0,0,0,0,0,0,0,0
SNORD116-15,0,0,0,0,0,0,0,0,0
SCGB3A1,0,0,0,0,0,0,0,0,0
SBK2,0,0,0,0,0,0,0,0,0
GATSL1,0,0,0,0,0,0,0,0,0
MIR766,0,0,0,0,0,0,0,0,0
CLEC4GP1,0,0,0,0,0,0,0,0,0
MIR489,0,0,0,0,0,0,0,0,0
LINC00475,0,0,0,0,0,0,0,0,0
TNS4,0,0,0,0,0,0,0,0,0
SALL3,0,0,0,0,0,0,0,0,0
PRDM12,0,0,0,0,0,0,0,0,0
C11orf86,0,0,0,0,0,0,0,0,0
C17orf105,0,0,0,0,0,0,0,0,0
LOC100132741,0,0,0,0,0,0,0,0,0
TMEM89,0,0,0,0,0,0,0,0,0
SLC36A2,0,0,0,0,0,0,0,0,0
LOC338963,0,0,0,0,0,0,0,0,0
NANOGNB,0,0,0,0,0,0,0,0,0
C20orf85,0,0,0,0,0,0,0,0,0
SNORD115-23,0,0,0,0,0,0,0,0,0
RAC3,0,0,0,0,0,0,0,0,0
BHLHE22,0,0,0,0,0,0,0,0,0
C1orf95,0,0,0,0,0,0,0,0,0
LOC647012,0,0,0,0,0,0,0,0,0
MIR496,0,0,0,0,0,0,0,0,0
MIR19B1,0,0,0,0,0,0,0,0,0
OR2AT4,0,0,0,0,0,0,0,0,0
FAM25B,0,0,0,0,0,0,0,0,0
IL31RA,0,0,0,0,0,0,0,0,0
MIR2278,0,0,0,0,0,0,0,0,0
HOXB8,0,0,0,0,0,0,0,0,0
IL36RN,0,0,0,0,0,0,0,0,0
NBPF22P,0,0,0,0,0,0,0,0,0
MIR153-2,0,0,0,0,0,0,0,0,0
PPP2R3B-AS1,0,0,0,0,0,0,0,0,0
WFDC10B,0,0,0,0,0,0,0,0,0
FTLP10,0,0,0,0,0,0,0,0,0
UG0898H09,0,0,0,0,0,0,0,0,0
LOC286135,0,0,0,0,0,0,0,0,0
CXCL13,0,0,0,0,0,0,0,0,0
HIST2H2AA4,0,0,0,0,0,0,0,0,0
PPIAL4G,0,0,0,0,0,1,0,0,0
LOC401109,0,0,0,0,0,0,0,0,0
ETV3L,0,0,0,0,0,0,0,0,0
MIR10B,0,0,0,0,0,0,0,0,0
OR13C9,0,0,0,0,0,0,0,0,0
C15orf59,0,0,0,0,0,0,0,0,0
KCNK4,0,0,0,0,0,0,0,0,0
PLA2G5,0,0,0,0,0,0,0,0,0
CACNA1G,0,0,0,0,0,0,0,0,0
PSORS1C2,0,0,0,0,0,0,0,0,0
NCR3,0,0,0,0,0,0,0,0,0
CACNG6,0,0,0,0,0,0,0,0,0
GPR151,0,0,0,0,0,0,0,0,0
HBD,0,0,0,0,0,0,0,0,0
KRT16,0,0,0,0,0,0,0,0,0
PCSK4,0,0,0,0,0,0,0,0,0
PPP2R3B,0,0,0,0,0,0,0,0,0
C9orf79,0,0,0,0,0,0,0,0,0
C14orf180,0,0,0,0,0,0,0,0,0
CRLF2,0,0,0,0,0,0,0,0,0
MIR1280,0,0,0,0,0,0,0,0,0
TTTY16,0,0,0,0,0,0,0,0,0
MIR10A,0,0,0,0,0,0,0,0,0
MIR3175,0,0,0,0,0,0,0,0,0
PYHIN1,0,0,0,0,0,0,0,0,0
MIR129-1,0,0,0,0,0,0,0,0,0
MIR2909,0,0,0,0,0,0,0,0,0
SNAR-H,0,0,0,0,0,0,0,0,0
TBC1D3G,0,0,0,0,0,0,0,0,0
LOC440563,0,0,1,0,0,0,1,0,0
MIR339,0,0,0,0,0,0,0,0,0
HGFAC,0,0,0,0,0,0,0,0,0
POTEH,0,0,0,0,0,0,0,0,0
PSG7,0,0,0,0,0,0,0,0,0
LOC440297,0,0,0,0,0,0,0,0,0
OR51B6,0,0,0,0,0,0,0,0,0
PPIAL4F,0,0,0,0,0,0,0,0,0
SNAR-A11,0,0,0,0,2,0,0,0,0
PDHA2,0,0,0,0,0,0,1,0,0
C7orf65,0,0,0,0,0,0,0,0,0
SNORD67,0,0,0,0,0,0,0,0,0
AQP5,0,0,0,0,0,0,0,0,0
C2orf27B,0,0,0,0,0,0,0,0,0
MIR3909,0,0,0,0,0,0,0,0,0
CLIC3,0,0,0,0,0,0,5,0,0
SNORA49,0,0,0,0,0,0,0,0,0
CLEC6A,0,0,0,0,0,0,0,0,0
OR4D5,0,0,0,0,0,0,0,0,0
OR5B17,0,0,0,0,0,0,0,0,0
GNGT1,0,0,0,0,0,0,0,0,0
FAM25C,0,0,0,0,0,0,0,0,0
POM121L1P,0,0,0,0,0,0,0,0,0
OR7E156P,0,0,0,0,0,0,0,0,0
AGXT2L1,0,0,0,0,0,0,0,0,0
CGB1,0,0,0,0,0,0,0,0,0
TMIGD1,0,0,0,0,0,0,0,0,0
SNORD85,0,0,0,0,0,0,0,0,0
KLHL33,0,0,0,0,0,0,0,0,0
DNAJA1P5,0,0,0,0,0,0,0,0,0
CIB3,0,0,0,0,0,0,0,0,0
CA5A,0,0,0,0,0,0,0,0,0
GPR172B,0,0,0,0,0,0,0,0,0
C11orf94,0,0,0,0,0,0,0,0,0
KCNK7,0,0,0,0,0,0,0,0,0
SNAR-A14,0,0,0,0,2,0,0,0,0
OR56A3,0,0,0,0,0,0,0,0,0
SLC1A7,0,0,0,0,0,0,0,0,0
GPHB5,0,0,0,0,0,0,0,0,0
GALR2,0,0,0,0,0,0,0,0,0
NEUROD2,0,0,0,0,0,0,0,0,0
AKAP17A,0,0,0,0,0,0,0,0,0
HBA1,0,0,0,0,23,0,0,0,0
BSX,0,0,0,0,0,0,0,0,0
ATXN3L,0,0,0,0,0,0,0,0,0
LOC100130386,0,0,0,0,0,0,0,0,0
PAR4,0,0,0,0,0,0,0,0,0
KRT6C,0,0,0,0,0,0,0,0,0
MIR944,0,0,0,0,0,0,0,0,0
MIR3944,0,0,0,0,0,0,0,0,0
FLJ36000,1,0,0,0,0,0,0,0,0
LOC100288123,0,0,0,0,0,0,0,0,0
SUMO1P1,1,0,0,0,0,0,0,0,1
LILRA4,0,0,0,0,0,0,0,0,0
LOC400456,0,0,0,0,0,0,0,0,0
MUC21,0,0,0,0,0,0,0,0,0
MIR3199-2,0,0,0,0,0,0,0,0,0
VENTXP7,0,0,0,0,0,0,0,0,0
METTL11B,0,0,0,0,0,0,0,0,0
KIR2DL1,0,0,0,0,0,0,0,0,0
HOXA7,0,0,0,0,0,0,0,0,0
PRPS1L1,0,0,0,0,0,0,0,0,0
FAM75C2,0,0,0,0,0,0,0,0,0
WFDC13,0,0,0,0,0,0,0,0,0
FLJ30679,0,0,0,0,0,0,0,0,0
POU5F1B,0,0,0,0,0,0,0,0,0
LRRC31,0,0,0,0,0,0,0,0,0
KCNJ18,0,0,0,0,0,0,0,0,0
DPRX,0,0,0,0,0,0,0,0,0
GABRA3,0,0,0,0,0,0,0,0,0
GOLGA8C,0,0,0,0,0,0,0,0,0
OR4K5,0,0,0,0,0,0,0,0,0
BCRP2,0,0,0,0,0,0,0,0,0
NTS,0,0,0,0,0,0,0,0,0
HS3ST3B1,0,0,0,0,0,0,0,0,0
MIR30D,0,0,0,0,0,0,0,0,0
TCF15,0,0,0,0,0,0,0,0,0
HIST1H2BO,0,0,0,0,0,0,0,0,0
LOC389033,0,0,0,0,0,0,0,0,0
CDRT15,0,0,0,0,0,0,0,0,0
LOC340508,0,0,0,0,0,0,0,0,0
DUSP5P,0,1,0,0,0,0,0,0,0
MIR492,0,0,0,0,0,0,0,0,0
NKX6-2,0,0,0,0,0,0,0,0,0
LOC154872,0,0,0,0,0,0,0,0,0
BAGE,0,0,0,0,0,0,0,0,0
INHBC,0,0,0,0,0,0,0,0,0
EMX1,0,0,0,0,0,0,0,0,0
WNT10A,0,0,0,0,0,0,0,0,0
VENTX,0,0,0,0,0,0,0,0,0
LHFPL1,0,0,0,0,0,0,0,0,0
LOC127841,0,0,0,0,0,0,0,0,0
VSX2,0,0,0,0,0,0,0,0,0
MIR3121,0,0,0,0,0,0,0,0,0
LIPK,0,0,0,0,0,0,0,0,0
LOC400238,0,0,0,0,0,0,0,0,0
LCE6A,0,0,0,0,0,0,0,0,0
SMR3A,0,0,0,0,0,0,0,0,0
CBLN2,0,0,0,0,0,0,0,0,0
SLC22A6,0,0,0,0,0,0,0,0,0
KRTAP4-8,0,0,0,0,0,0,0,0,0
CHST13,0,0,0,0,0,0,0,0,0
SPP2,0,0,0,0,0,0,0,0,0
MIR100,0,0,0,0,0,0,0,0,0
SNAR-A9,0,0,0,0,2,0,0,0,0
ADRA1B,0,0,0,0,0,0,0,0,0
TBX21,0,0,0,0,0,0,0,0,0
LOC442132,0,0,0,0,0,0,0,0,0
LHX2,0,0,0,0,0,0,0,0,0
MIR548H2,0,0,0,0,0,0,0,0,0
ADIPOQ,0,0,0,0,0,0,0,0,0
IFITM4P,0,0,0,0,0,0,0,0,0
MIR517C,0,0,0,0,0,0,0,0,0
ZNF536,0,0,0,0,0,0,0,0,0
MIR3151,0,0,0,29,0,0,0,0,0
MIR600,0,0,0,0,0,0,0,0,0
MIR1289-2,0,0,0,0,0,0,0,0,0
SNORD115-45,0,0,0,0,0,0,0,0,0
HIST2H2AA3,0,0,0,0,0,0,0,0,0
OR1N2,0,0,0,0,0,0,0,0,0
SNORD105,0,0,0,0,0,0,0,0,0
WNT10B,0,0,0,0,0,0,0,0,0
HIST1H2AL,0,0,0,0,0,0,0,0,0
SLC25A41,0,0,0,0,0,0,0,0,0
LOC642929,0,0,0,0,0,0,0,0,0
LOC100190940,0,0,0,0,0,0,0,0,0
FAM92A3,0,0,0,0,0,0,0,1,0
IDO2,0,0,0,0,0,0,0,0,0
SPI1,0,0,0,0,0,0,0,0,0
LOC100130238,0,0,0,0,0,0,0,0,0
LOC348761,0,0,0,0,0,0,0,0,0
LOC150185,0,0,0,0,0,0,0,0,0
GLTPD2,0,0,0,0,0,0,0,0,0
PGC,0,0,0,0,0,0,0,0,0
WFDC8,0,0,0,0,0,0,0,0,0
MIR4321,0,0,0,0,0,0,0,0,0
LOC100129269,0,0,0,0,0,0,0,0,0
LOC387895,0,0,0,0,0,0,0,0,0
LOC284837,0,0,0,0,0,0,0,0,0
POM121L8P,0,0,0,0,0,0,0,0,0
SNORA38,0,0,0,0,0,0,0,0,0
DKFZp434L192,0,0,0,0,0,0,0,0,0
CRHR2,0,0,0,0,0,0,0,0,0
GUCA1A,0,0,0,0,0,0,0,0,0
YBX2,0,0,0,0,0,0,0,0,0
MIR1227,0,0,0,0,0,0,0,0,0
RGS18,0,0,0,0,0,0,0,0,0
LINC00290,0,0,0,0,0,0,0,0,0
SNORD1B,0,0,0,0,0,0,0,0,0
FAM27B,0,0,0,0,0,0,0,0,0
LOC283688,0,0,0,0,0,0,0,0,0
KCNA1,0,0,0,0,0,0,0,0,0
CYTL1,0,0,0,0,0,0,0,0,0
BTF3P11,0,1,0,0,0,0,0,0,0
GNAT1,0,0,0,0,0,0,0,0,0
MIR4272,0,0,0,0,0,0,0,0,0
LINC00319,0,0,0,0,0,0,0,0,0
SNAR-D,0,0,0,0,1,0,0,0,0
SNORA71D,0,0,0,0,0,0,0,0,0
OCM2,0,0,0,0,0,0,0,0,0
CLCN1,0,0,0,0,0,0,0,0,0
IDAS,0,0,0,0,0,0,0,0,0
LOC100130275,0,0,0,0,0,0,0,0,0
RAX2,0,0,0,0,0,0,0,0,0
LRRC10,0,0,0,0,0,0,0,0,0
SULT2A1,0,0,0,0,0,0,0,0,0
SNAR-A6,0,0,0,0,2,0,0,0,0
MIR1204,0,0,0,0,0,0,0,0,0
ZNF26,0,0,0,0,0,0,0,0,0
GPR139,0,0,0,0,0,0,0,0,0
LOC646168,0,0,0,0,0,0,0,0,0
PCDH11X,0,0,0,0,4,0,0,0,0
LOC388242,0,0,0,0,0,0,0,0,0
ST8SIA6,0,0,0,0,0,0,0,0,0
TNFRSF17,0,0,0,0,0,0,0,0,0
C3orf77,0,0,0,0,0,0,0,0,0
IGLL1,0,0,0,0,0,0,0,0,0
SNX20,0,0,0,0,0,0,0,0,0
MIR3928,0,0,0,0,0,0,0,0,0
MIR3160-2,0,0,0,0,0,0,0,0,0
MIR130A,0,0,0,0,0,0,0,0,0
HOXD4,0,0,0,0,0,0,0,0,0
OR2A20P,0,0,0,0,0,0,0,0,0
MIR3130-1,0,0,0,0,0,0,0,0,0
CCDC33,0,0,0,0,0,0,0,0,0
LOC153910,0,0,0,0,0,0,0,0,0
PPP3R2,0,0,0,0,0,0,0,0,0
CCDC63,0,0,0,0,0,0,0,0,0
MIR762,0,0,0,0,0,0,0,0,0
PSPN,0,5,0,0,0,0,0,0,0
FAM170A,0,0,0,0,0,0,0,0,0
GJB6,0,0,0,0,0,0,0,0,0
CSTT,0,0,0,0,0,0,0,0,0
OR6T1,0,0,0,0,0,0,0,0,0
C9orf139,0,0,0,0,0,0,0,0,0
OR7E37P,0,0,0,0,0,0,0,0,0
MIR3130-2,0,0,0,0,0,0,0,0,0
LOC286094,0,0,0,0,0,0,0,0,0
CLCA1,0,0,0,0,0,0,0,0,0
PRSS58,0,0,0,0,0,0,0,0,0
SCGBL,0,0,0,0,0,0,0,0,0
MIR34A,0,0,0,0,0,0,0,0,0
KRT20,0,0,0,0,0,0,0,0,0
LOC221122,0,0,0,0,0,0,0,0,0
ODF3,0,0,0,0,0,0,0,0,0
HBE1,0,0,0,0,0,0,0,0,0
C9orf53,0,0,0,0,0,0,0,0,0
OR9A4,0,0,0,0,0,0,0,0,0
MIR30B,0,0,0,0,0,0,0,0,0
TP53AIP1,0,0,0,0,0,0,0,0,0
SNORD66,0,0,0,0,0,0,0,0,0
ITGAD,0,0,0,0,0,0,0,0,0
OR1E1,0,0,0,0,0,0,0,0,0
KCNN1,0,0,0,0,0,0,0,0,0
DCAF8L2,0,0,0,0,0,0,0,0,0
TXNDC2,0,0,0,0,0,0,0,0,0
TNFSF8,0,0,0,0,0,0,0,0,0
LOC284661,0,0,0,0,0,0,0,0,0
CEP170P1,0,0,0,0,0,0,0,0,0
GABRG1,0,0,0,0,0,0,0,0,0
KRT6A,0,0,0,0,0,0,0,0,0
WNT8A,0,0,0,0,0,0,0,0,0
IL3RA,0,0,0,0,0,0,0,0,0
PPIAL4E,0,0,0,0,0,0,0,0,0
SNAR-A10,0,0,0,0,2,0,0,0,0
PPP1R27,0,0,0,0,0,0,0,0,0
TIMD4,0,0,0,0,0,0,0,0,0
CPNE6,0,0,0,0,0,0,0,0,0
SNORA11D,0,0,0,0,0,0,0,0,0
C1orf64,0,0,0,0,0,0,0,0,0
LOC644100,0,0,0,0,0,0,0,0,0
ZNF705A,0,0,0,0,0,0,0,0,0
SNAR-A8,0,0,0,0,2,0,0,0,0
BHLHA15,0,0,0,0,0,0,0,0,0
ZAR1L,0,0,0,0,0,0,0,0,0
UBL4B,0,0,0,0,0,0,0,0,0
LOC100129407,0,0,0,0,0,0,0,0,0
NTN5,0,0,0,0,0,0,0,0,0
LOC401242,0,0,0,0,0,0,0,0,0
PGM5,0,0,0,0,0,0,0,0,0
FADS6,0,0,0,0,0,0,0,0,0
PPEF2,0,0,0,0,0,0,0,0,0
C3P1,0,0,0,0,0,0,0,0,0
PABPN1L,0,0,0,0,0,0,0,0,0
MIR146B,0,0,0,0,0,0,0,0,0
OR2A9P,0,0,0,0,0,0,0,0,0
SIGLEC9,0,0,0,0,0,0,0,0,0
SIRPD,0,0,0,0,0,0,0,0,0
MIR1249,0,0,0,0,0,0,0,0,0
SUN5,0,0,0,0,0,0,0,0,0
DKFZp686D0853,0,0,0,0,0,0,0,0,0
RN5-8S1,0,0,0,0,0,0,0,0,0
OR8D2,0,0,0,0,0,0,0,0,0
PLA2G12B,0,0,0,0,0,0,0,0,0
NCRUPAR,0,0,0,0,0,0,0,0,0
MOS,0,0,0,0,0,0,0,0,0
PATE1,0,0,0,0,0,0,0,0,0
ZNF831,0,0,0,0,0,0,0,0,0
CFHR1,0,0,0,0,0,0,0,0,0
KIF2B,0,0,0,0,0,0,0,0,0
FLJ25328,0,0,0,0,0,0,0,0,0
SHCBP1L,0,0,0,0,0,0,0,0,0
MGC34034,0,0,0,0,0,0,0,0,0
ZIC4,0,0,0,0,0,0,0,0,0
TULP1,0,0,0,0,0,0,0,0,0
OR1L4,0,0,0,0,0,0,0,0,0
FAM180B,0,0,0,0,0,0,0,0,0
S1PR4,0,0,0,0,0,0,0,0,0
SLC35G5,0,0,0,0,0,0,0,0,0
MIR4273,0,0,0,0,0,0,0,0,0
OR4K17,0,0,0,0,0,0,0,0,0
SLC47A2,0,0,0,0,0,0,0,0,0
RBMXL3,0,0,0,0,0,0,0,0,0
UGT2B10,0,0,0,0,0,0,0,0,0
MIR1283-2,0,0,0,0,0,0,0,0,0
C6orf191,0,0,0,0,0,0,0,0,0
OR5AC2,0,0,0,0,0,0,0,0,0
TARP,0,0,0,0,0,0,0,0,0
CEACAM22P,0,0,0,0,0,0,0,0,0
GRAPL,0,0,0,0,0,0,0,0,0
HTRA4,0,0,0,0,0,0,0,0,0
BCYRN1,0,0,0,0,0,0,1,0,0
ABCD2,0,0,0,0,0,0,0,0,2
CSF2RA,0,0,0,0,0,0,0,0,0
SNORA11E,0,0,0,0,0,0,0,0,0
KLK12,0,0,0,0,0,0,0,0,0
NXNL2,0,0,0,0,0,0,0,0,0
PPIAL4C,0,0,0,0,0,0,0,0,0
GDF3,1,0,0,0,0,0,0,0,0
PABPC1P2,0,0,0,0,0,0,0,0,0
KCNJ4,0,0,0,0,0,0,0,0,0
FCRL6,0,0,0,0,0,0,0,0,0
MIR620,0,0,0,0,0,0,0,0,0
SLC22A13,0,0,0,0,0,0,0,0,0
CRCT1,0,0,0,0,0,0,0,0,0
MIR1231,0,0,0,0,0,0,0,0,0
SLC18A1,0,0,0,0,0,0,0,0,0
MIR3610,1,0,0,0,0,0,0,0,0
SHOX,0,0,0,0,0,0,0,0,0
MIR494,0,0,0,0,0,0,0,0,0
C12orf42,0,0,0,0,0,0,0,0,0
SRL,0,0,0,0,0,0,0,0,0
C17orf88,0,0,0,0,0,0,0,0,0
IRGM,0,0,0,0,0,0,0,0,0
MIR33A,0,0,0,1,0,0,0,0,0
KIAA0125,0,0,0,0,0,0,0,0,0
CEACAM3,0,0,0,0,0,0,0,0,0
ZFP42,0,0,0,0,0,0,0,0,0
LRIT1,0,0,0,0,0,0,0,0,0
DAZ3,0,0,0,0,0,0,0,0,0
